Timestamp,A_x,A_y,A_z,Speed,Lane_Change,No_Of_Veh,Dist_Veh,GPS,X_pos,Phi_angle,Road_width,Target,Vehicle_Flag
110,-0.0643,-0.3672,-0.57918,127.3,0.0,1.0,146.39,127.29999999999998,-0.444,0.105,3.818,2,1.0
931,0.005111111111111111,-0.02811111111111111,-0.022866666666666667,86.2,0.0,2.0,21.38,86.2,0.828,-0.007,2.976,0,1.0
166,-0.0374,0.0502,-0.32045999999999997,104.3,0.0,0.0,999.0,104.41428571428573,0.07,0.062,3.002,2,0.0
537,-0.0024000000000000002,0.0097,-0.19894,99.3,0.0,5.0,108.4,99.3,-0.242,0.009,3.23,2,1.0
71,-0.004600000000000002,0.004399999999999999,-0.098,117.0,0.0,1.0,66.56,116.7,-0.342,0.032,3.191,0,1.0
358,-0.0128,-0.0024000000000000002,0.25479999999999997,88.2,0.0,1.0,13.33,88.39999999999999,-0.03,0.033,3.425,1,1.0
840,-0.013800000000000002,-0.0082,0.05684,95.8,0.0,1.0,43.28,95.79999999999998,0.364,-0.032,2.869,1,1.0
233,0.0013000000000000002,-0.0429,-0.4145400000000001,120.9,0.0,2.0,999.0,120.89999999999999,0.091,0.039,3.104,2,0.0
677,-0.0211,0.007400000000000001,-0.12250000000000001,114.6,2.0,0.0,999.0,114.75,1.364,0.01,3.34,4,0.0
121,-0.0701,-0.3638,-0.63896,134.5,0.0,1.0,108.71,134.84285714285713,-0.141,0.047,3.591,2,1.0
859,-0.0172,0.003,0.038220000000000004,111.1,0.0,0.0,999.0,111.75,0.859,0.077,3.587,0,0.0
290,9.999999999999948e-05,0.013800000000000002,0.9202200000000001,91.5,0.0,3.0,9.76,91.60000000000001,0.262,0.069,3.092,1,1.0
19,0.0016666666666666666,0.018555555555555558,-0.15680000000000002,92.9,0.0,1.0,999.0,92.45555555555555,0.711,0.132,3.441,2,0.0
511,0.0011999999999999997,0.002099999999999999,-0.09408000000000001,73.6,0.0,1.0,67.21,73.36666666666667,-0.424,0.046,3.637,0,1.0
195,-0.017545454545454548,0.0007272727272727279,-0.4356545454545455,100.4,0.0,3.0,14.51,100.26666666666667,0.131,0.006,2.805,2,1.0
169,-0.0186,0.018999999999999996,-0.05684000000000001,117.3,0.0,1.0,999.0,117.29999999999998,-0.121,-0.001,3.142,0,0.0
464,-0.0077,-0.0252,-0.392,76.6,0.0,0.0,999.0,76.6,0.838,0.124,3.5,2,0.0
452,-0.013777777777777781,0.011222222222222222,0.04464444444444445,83.1,0.0,3.0,999.0,83.89999999999999,0.0,0.014,3.227,0,0.0
636,-0.044,0.007499999999999998,0.5066599999999999,86.1,0.0,4.0,54.51,85.94999999999999,-0.111,0.038,3.195,1,1.0
301,-0.007199999999999998,-0.010499999999999999,-0.04998,118.7,0.0,2.0,25.67,118.43333333333334,0.333,0.006,3.503,0,1.0
235,-0.0169,0.0066,-0.12054000000000001,127.6,0.0,2.0,9.58,127.8,0.161,0.007,2.986,0,1.0
483,-0.043100000000000006,0.0175,-0.10976,65.4,0.0,1.0,999.0,64.39999999999999,0.03,0.028,3.442,2,0.0
177,-0.010100000000000001,-0.019899999999999998,0.01764000000000001,96.9,0.0,1.0,999.0,96.82499999999999,0.253,0.04,2.082,0,0.0
304,-0.014100000000000001,-0.029699999999999997,-0.16072000000000003,122.6,0.0,2.0,26.36,122.85714285714286,0.455,-0.09,3.703,0,1.0
514,0.033100000000000004,0.1891,0.1862,64.8,0.0,1.0,999.0,60.833333333333336,-0.131,0.289,2.972,1,0.0
215,-0.005900000000000001,0.004100000000000001,0.035280000000000006,118.9,0.0,0.0,999.0,118.88749999999999,-0.05,0.035,3.052,0,0.0
822,0.005099999999999999,-0.001300000000000001,-0.23716,104.9,0.0,1.0,999.0,105.16000000000001,0.222,0.035,2.573,0,0.0
559,-0.0076999999999999985,0.0081,0.10290000000000002,115.2,0.0,2.0,73.87,114.90000000000002,-0.33,0.071,3.249,1,1.0
738,-0.014100000000000001,-0.0055,-0.09114,111.3,0.0,3.0,36.58,113.5,0.071,0.1,3.611,2,1.0
41,-0.0225,0.0405,-0.07350000000000002,102.6,0.0,0.0,999.0,102.06666666666668,0.171,0.002,3.172,0,0.0
775,-0.0126,-0.0127,-0.8996400000000001,92.1,0.0,3.0,23.96,92.26666666666665,0.604,-0.018,3.238,2,1.0
203,-0.017399999999999995,0.03710000000000001,-0.003919999999999994,97.0,0.0,1.0,999.0,97.0,0.566,0.047,3.04,0,0.0
679,-0.011,-0.002500000000000001,-0.09114,143.3,0.0,0.0,999.0,143.45,0.02,0.076,3.528,0,0.0
723,-0.0123,-0.040799999999999996,0.07448000000000002,116.4,0.0,3.0,17.33,114.75,-0.04,0.027,3.21,0,1.0
799,-0.018333333333333333,-0.04844444444444444,0.002177777777777774,74.2,0.0,1.0,10.85,74.2,0.472,0.151,3.328,0,1.0
22,-0.0079,-0.011,-0.04508000000000001,86.8,0.0,1.0,12.96,86.975,0.502,0.051,3.408,0,1.0
71,-0.008499999999999999,-0.0041,-0.012739999999999998,95.75,0.0,2.0,40.92,94.2,-0.091,0.07,3.444,0,1.0
968,-0.0055,0.0067,0.04998000000000002,72.2,0.0,0.0,999.0,72.375,0.515,0.094,3.158,0,0.0
64,-0.0092,0.0015999999999999996,0.08624000000000001,99.0,0.0,1.0,999.0,99.0,-0.202,0.098,2.487,0,0.0
262,-0.011200000000000002,-0.012,-0.05978,109.9,0.0,1.0,999.0,110.23999999999998,0.0,-0.0,3.189,0,0.0
430,-0.017666666666666667,-0.0017777777777777779,-0.37131111111111115,89.8,0.0,1.0,999.0,90.5,-0.242,0.114,2.732,2,0.0
509,-0.03269999999999999,0.0214,-0.3341800000000001,81.7,0.0,1.0,999.0,81.7,0.181,0.067,3.195,2,0.0
128,-0.0033999999999999994,-0.0086,-0.03626000000000001,117.6,0.0,0.0,999.0,117.34285714285716,-0.313,0.05,3.175,0,0.0
177,-0.005500000000000001,0.0154,-0.04998000000000001,110.7,0.0,0.0,999.0,110.86666666666667,0.0,-0.0,3.179,0,0.0
762,-0.011300000000000001,0.011700000000000002,0.25382,110.0,0.0,2.0,9.59,110.85,-0.303,0.034,3.297,1,1.0
621,-0.0036000000000000003,-0.0344,-0.02058,91.6,0.0,4.0,49.02,91.6,-0.232,0.134,3.025,0,1.0
946,-0.011400000000000004,-0.023,-0.20384000000000005,91.2,0.0,2.0,31.11,91.10000000000001,-0.242,0.012,3.287,2,1.0
834,-0.0208,0.004399999999999999,0.2009,115.6,0.0,1.0,999.0,115.1,0.182,-0.028,3.358,1,0.0
96,-0.0602,-0.40709999999999996,-0.29204,134.3,0.0,0.0,999.0,134.5,0.02,0.079,3.661,0,0.0
504,-0.011600000000000001,0.0023000000000000004,-0.16856000000000002,84.7,0.0,0.0,999.0,84.7,-0.614,0.098,3.551,2,0.0
429,-0.029599999999999998,-0.0316,-0.16660000000000003,85.8,0.0,0.0,999.0,86.46666666666665,0.202,0.06,3.5,0,0.0
388,-0.016200000000000003,-0.004200000000000001,0.012739999999999996,83.6,0.0,2.0,52.7,83.88571428571429,-0.364,0.106,3.359,0,1.0
441,-0.0113,-0.008400000000000001,0.16954000000000005,108.2,0.0,1.0,15.69,107.3,0.191,0.026,3.232,1,1.0
47,-0.054099999999999995,-0.2752,-0.10388000000000001,135.7,0.0,0.0,999.0,136.24285714285716,1.212,0.063,3.596,0,0.0
98,0.006900000000000001,-0.013300000000000001,0.014700000000000003,96.6,0.0,1.0,999.0,96.84444444444446,-0.131,0.113,3.329,0,0.0
70,-0.0204,0.005300000000000001,0.0686,0.0,0.0,2.0,41.08,92.96,-0.101,0.087,2.826,0,1.0
822,-0.007700000000000001,0.0021,-0.11564,117.8,0.0,0.0,999.0,118.0,0.293,0.052,3.654,2,0.0
504,-0.0508,-0.06860000000000001,-0.3204600000000001,62.9,0.0,0.0,999.0,62.9,-0.091,0.019,2.816,2,0.0
44,0.0043,0.0011000000000000007,0.08330000000000001,81.7,0.0,2.0,67.74,82.2,0.0,-0.0,3.504,0,1.0
566,-0.014300000000000002,-0.0007999999999999993,-0.0735,91.2,0.0,1.0,47.78,91.1,-0.162,0.089,3.364,0,1.0
456,-0.017800000000000003,-0.163,-0.6232800000000001,75.2,0.0,0.0,999.0,75.2,-0.04,0.055,3.624,2,0.0
496,-0.005250000000000001,-0.0065,-0.034300000000000004,61.4,0.0,1.0,13.29,61.4,-0.101,0.112,2.41,0,1.0
590,-0.0189,-0.019700000000000002,-0.042140000000000004,84.2,0.0,4.0,66.26,84.2,0.879,0.014,2.982,0,1.0
361,-0.009777777777777778,-0.014888888888888889,-0.0990888888888889,92.0,0.0,4.0,40.27,91.9,0.303,0.018,2.828,0,1.0
393,0.0018000000000000002,-0.005599999999999999,-0.28615999999999997,97.2,0.0,2.0,56.32,97.06666666666666,1.0,0.088,3.329,2,1.0
667,-0.0049,0.009,-0.34496,0.0,0.0,1.0,22.59,127.53333333333335,-0.04,0.052,3.321,2,1.0
27,-0.005799999999999998,0.0341,-0.25578,87.0,0.0,1.0,39.79,86.93333333333334,-0.081,0.092,3.193,2,1.0
482,-0.0189,-0.0462,-0.17248,64.0,0.0,0.0,999.0,64.0,-0.01,-0.07,2.642,2,0.0
821,0.0062000000000000015,-0.0116,0.14504000000000003,116.7,0.0,0.0,999.0,116.36666666666667,0.606,-0.002,3.003,1,0.0
287,-0.021000000000000005,0.004,0.06642222222222223,104.19999999999999,0.0,1.0,57.14,104.8,-0.02,0.013,3.159,0,1.0
556,-0.0155,-0.054799999999999995,0.4606,103.8,0.0,3.0,10.39,104.23999999999998,-0.162,0.194,3.935,1,1.0
889,-0.035111111111111114,-0.027333333333333334,0.20471111111111115,91.9,1.0,0.0,999.0,91.775,1.394,0.133,3.09,4,0.0
740,0.003599999999999999,-0.0042,-0.058800000000000005,112.3,0.0,1.0,73.31,110.76666666666667,-0.08,0.012,3.01,0,1.0
579,0.003999999999999998,-0.0021111111111111105,0.33864444444444447,119.2,0.0,1.0,6.3,120.13333333333333,0.12,0.128,1.898,1,1.0
786,-0.013699999999999999,-0.016100000000000003,0.44688000000000005,102.6,0.0,1.0,999.0,104.3,0.091,0.117,3.197,1,0.0
751,-0.013111111111111112,0.01633333333333333,-0.11868888888888887,108.3,0.0,1.0,9.75,107.76666666666667,0.455,0.09,3.497,0,1.0
315,-0.007300000000000001,-0.008,0.05782000000000001,104.9,0.0,1.0,26.94,106.3,0.329,0.093,3.261,0,1.0
305,-0.005600000000000001,-0.0041,0.02842,113.5,0.0,2.0,999.0,113.7,0.01,0.083,3.631,0,0.0
1020,-0.014000000000000002,0.0193,-0.24500000000000002,77.6,0.0,1.0,999.0,77.6,1.141,0.152,3.163,2,0.0
200,-0.013000000000000001,0.03949999999999999,-0.0539,100.8,0.0,2.0,32.3,100.73749999999998,0.455,0.094,3.361,0,1.0
531,-0.021700000000000004,0.03560000000000001,0.06958,85.0,0.0,3.0,12.18,84.8,0.343,0.096,3.876,0,1.0
528,-0.021400000000000002,-0.0071,-0.05978,60.8,0.0,5.0,10.88,60.8,-0.414,0.133,3.311,0,1.0
224,0.020799999999999996,-0.0215,0.14307999999999998,116.6,0.0,0.0,999.0,116.36666666666667,0.313,0.028,3.127,1,0.0
738,-0.0174,-0.06999999999999999,-0.14994000000000002,88.1,0.0,1.0,999.0,88.09999999999998,0.293,0.091,2.376,2,0.0
689,-0.008222222222222223,-0.015888888888888886,0.14700000000000002,95.3,0.0,2.0,26.77,95.3,0.191,0.006,3.004,1,1.0
402,-0.021777777777777778,-0.03855555555555555,0.021777777777777774,86.0,0.0,2.0,25.32,86.0,0.98,0.049,3.319,0,1.0
511,-0.013900000000000001,-0.0034000000000000002,0.15778,96.5,0.0,2.0,12.88,95.89999999999999,-0.414,0.037,3.617,0,1.0
167,-0.0063,0.00030000000000000024,0.03135999999999999,99.5,0.0,3.0,12.97,99.325,0.574,-0.025,3.255,0,1.0
670,-0.007399999999999999,-0.0095,0.14307999999999998,109.1,0.0,3.0,61.05,108.65,-0.03,0.105,3.061,1,1.0
624,-0.003799999999999999,-0.0482,-0.03724,81.7,0.0,3.0,14.33,81.76666666666667,0.616,0.099,3.204,0,1.0
243,-0.0024999999999999988,-0.0127,0.04116000000000001,119.1,0.0,1.0,999.0,117.9,0.19,0.091,3.216,0,0.0
753,0.0043,-0.011,0.05978,87.3,0.0,1.0,999.0,87.3,-0.061,0.118,3.132,0,0.0
698,0.0006999999999999999,-0.005899999999999999,-0.003919999999999996,96.4,0.0,1.0,66.73,96.4,0.0,-0.0,3.005,0,1.0
1006,-0.015444444444444443,-0.06199999999999999,-0.014155555555555557,80.4,0.0,0.0,999.0,80.4,0.909,0.155,3.02,0,0.0
107,-0.009500000000000001,-0.0091,-0.006860000000000001,111.5,0.0,0.0,999.0,111.41111111111111,0.212,0.002,3.234,0,0.0
913,-0.009000000000000003,-0.06240000000000001,-0.21854000000000004,80.1,1.0,0.0,999.0,80.25,1.788,0.266,3.668,4,0.0
667,-0.011499999999999998,0.010799999999999999,0.03234,107.4,0.0,3.0,55.66,107.43333333333334,-0.212,0.143,3.143,0,1.0
509,-0.0411,-0.0319,-0.46942000000000006,58.3,0.0,1.0,999.0,57.5,0.01,0.231,2.93,2,0.0
146,-0.011599999999999997,-0.003999999999999999,-0.07252,122.3,0.0,1.0,125.62,122.5625,-0.07,0.092,3.413,0,1.0
804,-0.010800000000000002,0.0165,-0.005879999999999996,116.0,0.0,0.0,999.0,116.0,0.172,0.038,3.177,0,0.0
497,0.011299999999999998,-0.014499999999999999,0.6046600000000002,114.5,0.0,2.0,7.36,114.33333333333333,-0.421,0.018,3.027,1,1.0
306,-0.016800000000000002,-0.0036999999999999997,-0.20579999999999998,122.9,0.0,3.0,24.77,122.72857142857141,0.222,-0.051,3.834,0,1.0
245,0.0006000000000000006,-0.0177,0.11368,94.0,0.0,1.0,42.3,94.475,0.141,0.101,3.159,1,1.0
293,-0.0142,-0.034100000000000005,-0.04802,103.1,0.0,1.0,49.16,103.09999999999998,-0.313,0.082,2.422,0,1.0
28,-0.0134,-0.0224,0.012739999999999998,91.4,0.0,0.0,999.0,91.15,0.121,0.088,3.169,0,0.0
463,-0.039700000000000006,0.001800000000000003,-0.14112000000000002,67.2,0.0,0.0,999.0,66.6,-0.192,-0.021,3.134,2,0.0
398,-0.0032,-0.014600000000000002,-0.36064,93.1,0.0,2.0,999.0,92.97500000000001,-0.322,-0.004,3.183,2,0.0
585,-0.035800000000000005,0.0047,-0.035280000000000006,91.3,0.0,2.0,43.07,91.3,-0.061,0.134,3.208,0,1.0
716,-0.018699999999999998,-0.007400000000000001,0.09506,0.0,0.0,1.0,19.14,115.4,0.071,0.025,3.323,0,1.0
222,-0.0132,0.004200000000000001,0.23912,93.3,0.0,3.0,84.21,90.76666666666667,-0.283,0.122,3.536,1,1.0
869,-0.0011999999999999997,-0.005399999999999999,-0.02058,98.6,0.0,1.0,106.32,98.59999999999998,-0.03,0.038,3.174,0,1.0
878,-0.011500000000000002,-0.0422,0.34299999999999997,87.7,0.0,1.0,999.0,88.55,1.869,0.439,3.643,1,0.0
847,-0.005599999999999999,0.013300000000000001,-0.017640000000000003,107.3,0.0,0.0,999.0,107.66666666666667,0.0,-0.0,3.043,0,0.0
753,-0.0191,0.007299999999999999,-0.13524000000000003,113.9,0.0,0.0,999.0,113.93333333333334,-0.222,0.023,3.212,2,0.0
411,-0.018300000000000004,-0.028900000000000002,-0.0588,89.0,0.0,1.0,999.0,89.025,0.081,0.076,2.431,0,0.0
512,-0.013666666666666667,-0.004555555555555554,-0.32993333333333336,0.0,0.0,0.0,999.0,59.1,-0.02,0.03,3.252,2,0.0
677,-0.021700000000000004,0.052700000000000004,-0.10976,141.7,0.0,1.0,999.0,142.0,-0.091,0.025,3.427,0,0.0
273,-0.0239,-0.032200000000000006,0.2548,86.9,0.0,1.0,10.33,87.05000000000001,-0.04,0.083,3.473,1,1.0
138,-0.003700000000000003,0.0116,-0.014700000000000008,99.0,0.0,2.0,27.81,99.05714285714285,0.172,0.083,3.269,0,1.0
580,-0.0093,-0.0013000000000000004,-0.29204,73.7,0.0,4.0,13.37,73.4,-0.03,-0.008,3.349,2,1.0
504,0.0049,-0.008900000000000002,0.29694000000000004,115.1,0.0,2.0,6.54,114.2,0.151,-0.062,3.889,1,1.0
245,-0.002200000000000001,-0.040299999999999996,-0.02841999999999999,95.1,0.0,1.0,999.0,94.75,0.0,-0.0,3.5,0,0.0
848,-0.028500000000000004,0.0040999999999999995,-0.030380000000000004,99.7,0.0,3.0,64.29,99.63333333333333,-0.202,0.039,3.246,0,1.0
539,-0.005300000000000001,0.0019000000000000006,-0.00686,103.9,0.0,2.0,26.02,103.44999999999999,-0.03,0.139,2.788,0,1.0
919,-0.02825,-0.001999999999999998,-0.19845,62.1,0.0,3.0,999.0,62.1,0.909,0.175,3.748,2,0.0
861,-0.007666666666666667,0.0005555555555555549,0.12304444444444447,76.2,0.0,1.0,57.7,77.5,0.03,0.12,3.174,1,1.0
552,-0.0075,-0.0381,0.06664,116.4,0.0,1.0,999.0,116.40000000000002,-0.272,0.07,3.081,0,0.0
727,-0.0087,-0.0105,-0.18424000000000001,122.8,0.0,1.0,999.0,122.69999999999999,0.0,0.019,3.439,0,0.0
838,-0.014800000000000002,0.0038,-0.15288000000000004,105.8,0.0,3.0,14.93,105.66666666666667,0.162,0.011,3.193,0,1.0
271,-0.016800000000000002,0.005699999999999999,0.08428000000000001,114.2,0.0,2.0,74.37,114.08,-0.455,0.022,3.882,1,1.0
184,-0.0503,-0.25630000000000003,-1.8247600000000002,119.2,0.0,2.0,10.46,118.93333333333334,-0.313,0.096,3.996,2,1.0
262,-0.07909999999999999,-0.1992,-1.13092,126.0,0.0,2.0,165.53,125.4857142857143,0.162,-0.04,3.47,2,1.0
689,0.0020000000000000005,-0.014800000000000002,-0.12838000000000002,113.3,0.0,0.0,999.0,113.60000000000001,-0.01,0.093,3.519,2,0.0
729,-0.0005000000000000022,0.0021999999999999997,-0.20972000000000005,91.9,0.0,1.0,27.48,91.90000000000002,0.485,-0.029,3.108,2,1.0
48,-0.014799999999999999,-0.0027,0.48902,100.1,0.0,2.0,10.33,104.03333333333335,0.263,0.039,3.501,1,1.0
266,-0.005299999999999999,0.005600000000000001,0.014699999999999998,106.1,0.0,2.0,999.0,106.10000000000001,-0.443,0.029,4.089,0,0.0
417,-0.014999999999999996,0.00030000000000000024,0.04017999999999998,101.5,0.0,0.0,999.0,101.5,-0.211,0.053,2.626,0,0.0
427,-0.0324,-0.036599999999999994,-0.11368000000000002,61.5,0.0,0.0,999.0,61.9125,0.0,-0.0,3.555,2,0.0
719,-0.011300000000000003,-0.007799999999999999,-0.27440000000000003,116.0,0.0,2.0,64.01,115.85,0.061,0.085,3.483,2,1.0
603,-0.023299999999999998,0.008300000000000002,-0.2205,92.2,0.0,2.0,40.65,92.2,0.152,0.103,3.297,2,1.0
178,-0.0842,-0.25250000000000006,-1.4043400000000001,121.7,0.0,2.0,13.45,121.47500000000001,-0.182,-0.023,3.45,2,1.0
910,-0.0081,0.010100000000000001,0.15288000000000004,103.5,0.0,1.0,39.93,103.5,0.06,0.034,2.931,1,1.0
391,-0.0091,-0.0113,-0.17933999999999997,86.9,0.0,1.0,56.25,86.90000000000002,0.424,0.017,2.466,2,1.0
936,-0.012333333333333333,0.007777777777777776,0.20580000000000004,86.8,-1.0,2.0,12.16,86.8,0.394,0.069,3.143,3,1.0
900,-0.021900000000000003,0.0201,-0.18816000000000002,104.1,0.0,1.0,39.46,104.89999999999999,-0.02,0.031,3.358,2,1.0
508,0.019899999999999998,0.0054,-0.33712000000000003,83.6,0.0,1.0,999.0,83.6,0.04,0.066,3.156,2,0.0
439,-0.0040999999999999995,-0.003400000000000001,0.09408000000000001,88.35,0.0,0.0,999.0,88.5,-0.051,0.221,2.707,0,0.0
85,-0.07549999999999998,-0.3689,-0.28322,135.0,0.0,0.0,999.0,135.325,0.172,-0.027,3.567,0,0.0
188,-0.0214,0.0128,-0.06468,105.7,0.0,0.0,999.0,105.96666666666665,0.646,-0.024,3.184,0,0.0
479,-0.002,0.007199999999999998,0.40376,89.4,0.0,2.0,71.54,89.0,-0.614,-0.059,3.505,1,1.0
589,0.006777777777777777,0.009000000000000001,0.03266666666666667,99.3,0.0,4.0,39.4,99.93333333333334,0.232,0.06,3.078,0,1.0
685,-0.0223,-0.03470000000000001,-0.04116000000000001,106.6,0.0,1.0,39.11,107.0,0.616,0.121,3.354,0,1.0
81,-0.006699999999999999,-0.1481,0.10976000000000002,121.4,0.0,1.0,11.18,121.28,-0.472,0.048,3.207,0,1.0
534,-0.019299999999999994,-0.0206,-0.6458200000000002,115.6,0.0,1.0,9.08,115.46666666666665,-0.391,-0.093,2.896,2,1.0
875,-0.0111,0.015600000000000003,0.07545999999999999,105.6,0.0,1.0,33.99,105.65,0.182,-0.013,2.762,1,1.0
245,-0.0155,0.010899999999999998,-1.1279800000000002,114.4,0.0,1.0,35.9,114.35000000000001,0.0,0.029,3.429,2,1.0
948,-0.0019000000000000002,0.018000000000000006,0.03332,84.8,0.0,3.0,999.0,84.56666666666666,-0.848,0.049,2.966,0,0.0
360,-0.018500000000000003,0.0099,0.06958,100.7,0.0,2.0,15.64,101.36666666666667,-0.201,0.068,3.392,0,1.0
405,-0.0016,0.0048000000000000004,0.16268000000000002,70.5,0.0,0.0,999.0,70.66666666666667,-0.061,0.069,3.375,1,0.0
632,-0.00010000000000000009,-0.0002000000000000001,0.14798,93.7,0.0,3.0,48.35,93.7,-0.364,0.074,3.092,1,1.0
348,-0.0081,-0.014400000000000001,0.09996,111.5,0.0,2.0,69.01,110.80000000000001,0.35,0.113,3.212,1,1.0
870,-0.008500000000000002,0.0122,0.006860000000000001,115.0,0.0,1.0,999.0,114.35,-0.253,0.148,3.142,0,0.0
570,-0.015545454545454545,-0.010454545454545454,-0.38754545454545464,110.3,0.0,3.0,9.14,109.07142857142857,0.212,-0.018,3.494,2,1.0
662,-0.005555555555555556,-0.012111111111111112,0.32884444444444444,107.6,0.0,1.0,33.91,109.0,-0.182,0.139,2.845,1,1.0
397,-0.0125,0.0186,0.11662,85.2,0.0,4.0,18.23,84.10000000000001,-0.121,0.071,3.066,1,1.0
969,-0.0087,0.00030000000000000024,0.01666,71.7,0.0,0.0,999.0,71.86666666666667,0.455,0.059,2.954,0,0.0
233,-0.009500000000000001,0.0032,0.07839999999999998,97.6,0.0,1.0,21.18,97.57142857142858,0.627,0.01,2.789,1,1.0
168,0.0034000000000000002,0.0036999999999999997,0.26754,98.1,0.0,2.0,13.27,97.8,0.443,0.001,3.242,1,1.0
336,-0.022899999999999997,-0.0189,0.008820000000000008,107.6,0.0,1.0,999.0,106.73333333333333,0.411,0.215,3.156,0,0.0
240,-0.014222222222222223,0.01711111111111111,-0.048999999999999995,113.5,0.0,0.0,999.0,113.35714285714286,0.434,-0.02,3.237,0,0.0
290,-0.009999999999999998,0.0123,-0.11858,105.6,0.0,2.0,38.68,107.60000000000001,-0.091,0.084,2.889,2,1.0
665,-0.014000000000000002,-0.021,0.003919999999999989,103.3,0.0,0.0,999.0,103.3,0.272,0.029,3.176,0,0.0
747,-0.016666666666666666,-0.0047777777777777775,-0.023955555555555567,127.4,0.0,2.0,58.39,127.36666666666667,-0.323,0.035,3.261,0,1.0
597,-0.008199999999999999,-0.015599999999999998,-0.12936,121.3,0.0,0.0,999.0,122.0,-0.06,0.096,3.285,2,0.0
393,-0.0211,-0.034,-0.1764,88.0,0.0,1.0,23.09,88.16666666666667,0.374,0.094,3.156,2,1.0
398,-0.023700000000000002,0.0261,-0.0068600000000000015,73.5,0.0,0.0,999.0,73.3,-0.091,0.149,3.978,0,0.0
728,-0.020399999999999998,-0.0003999999999999995,-0.5243000000000001,117.1,0.0,2.0,15.13,116.8,-0.212,0.09,3.322,2,1.0
469,-0.0169,0.0093,-0.03528,66.2,0.0,0.0,999.0,68.50000000000001,0.051,-0.072,2.924,0,0.0
153,-0.020200000000000003,-0.0084,0.10976,103.5,0.0,4.0,17.99,103.5,0.292,0.074,3.22,0,1.0
167,-0.021800000000000003,-0.0083,-0.026460000000000008,108.7,0.0,2.0,32.79,109.62,-0.313,0.041,2.918,0,1.0
671,-0.011400000000000002,0.009600000000000001,0.26166000000000006,95.2,0.0,3.0,48.26,95.73333333333333,0.111,0.046,3.083,1,1.0
55,-0.015300000000000003,-0.010499999999999999,-0.18424000000000004,101.2,0.0,0.0,999.0,99.07272727272729,-0.091,0.098,4.037,2,0.0
575,-0.002299999999999999,-0.013900000000000001,-0.24990000000000004,110.0,0.0,2.0,26.23,109.45714285714287,-0.323,0.047,2.792,2,1.0
436,-0.005600000000000001,0.05269999999999999,0.1519,72.9,0.0,0.0,999.0,71.83333333333333,0.434,0.089,4.101,1,0.0
505,-0.004200000000000001,0.023299999999999998,-0.09898000000000003,110.2,0.0,1.0,24.4,110.2,-0.232,-0.067,3.668,0,1.0
710,-0.010400000000000001,-0.0071,-0.007840000000000001,106.5,0.0,2.0,55.57,105.3,0.04,0.071,2.764,0,1.0
344,-0.023444444444444445,-0.005,0.015244444444444444,101.6,0.0,3.0,20.33,101.45714285714287,-0.201,0.0,3.17,0,1.0
271,-0.010299999999999998,0.004399999999999999,0.46648,134.2,0.0,1.0,999.0,134.63333333333333,-0.191,0.026,3.054,1,0.0
539,-0.023200000000000002,0.0031,0.10289999999999999,0.0,0.0,2.0,18.99,64.875,-0.303,0.072,2.964,0,1.0
389,-0.0111,0.0014000000000000002,0.004900000000000002,91.1,0.0,2.0,36.98,93.09999999999998,0.394,-0.025,2.869,0,1.0
234,-0.011,0.014199999999999999,-0.05096000000000001,94.9,0.0,0.0,999.0,94.78888888888888,0.444,0.087,3.125,0,0.0
75,-0.029700000000000004,0.0127,-0.09996000000000002,121.8,0.0,2.0,40.59,121.72499999999998,-0.351,0.042,3.237,0,1.0
686,-0.016222222222222225,-0.010555555555555556,-0.0294,94.5,0.0,2.0,24.7,94.5,0.02,0.058,3.021,0,1.0
49,0.003399999999999999,0.03180000000000001,-0.23128000000000004,118.0,0.0,1.0,999.0,118.04285714285713,0.11,0.053,3.041,2,0.0
71,-0.0139,-9.999999999999975e-05,-0.07448000000000002,95.5,0.0,0.0,999.0,98.65,-0.455,0.074,3.281,0,0.0
708,-0.014300000000000004,0.0099,0.23324000000000003,95.1,0.0,3.0,13.88,94.86666666666667,0.06,0.012,2.967,1,1.0
60,-0.039599999999999996,0.0241,-0.12250000000000001,100.5,0.0,2.0,42.63,100.8,0.535,0.092,3.222,2,1.0
787,-0.0071,0.006500000000000001,0.3498600000000001,101.2,1.0,2.0,26.31,101.2,1.162,0.066,3.399,4,1.0
343,-0.0147,0.021200000000000004,0.023520000000000003,104.5,0.0,2.0,33.41,106.25,-0.512,0.039,2.97,0,1.0
105,-0.013555555555555555,-0.0025555555555555557,0.11433333333333334,100.7,0.0,1.0,45.48,100.7,0.697,0.065,2.512,1,1.0
384,-0.0175,0.006900000000000001,0.13817999999999997,94.5,0.0,2.0,15.44,94.51428571428572,-0.242,-0.001,3.045,1,1.0
110,-0.0032000000000000015,0.0129,0.04410000000000001,127.9,0.0,1.0,999.0,127.18571428571428,-0.12,0.035,3.19,0,0.0
841,-0.026444444444444444,0.008,-0.0010888888888888899,76.2,0.0,1.0,26.5,76.2,0.0,0.186,2.833,0,1.0
155,-0.013000000000000001,-0.028500000000000004,-0.018620000000000005,109.2,0.0,4.0,36.51,109.33333333333333,0.444,0.078,3.254,0,1.0
788,-0.0014444444444444442,0.00588888888888889,0.09582222222222223,80.0,0.0,1.0,10.85,79.56666666666666,0.424,-0.063,2.759,1,1.0
